breakout;reversal;single_false_breakout;consolidation;trend_follow;low_2;low;up;up_2;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127;128;129;130;131;132;133;134;135;136;137;138;139;140;141;142;143;144;145;146;147;148;149;150;151;152;153;154;155;156;157;158;159;160;161;162;163;164;165;166;167;168;169;170;171;172;173;174;175;176;177;178;179;180;181;182;183;184;185;186;187;188;189;190;191;192;193;194;195;196;197;198;199;200;201;202;203;204;205;206;207;208;209;210;211;212;213;214;215;216;217;218;219;220;221;222;223;224;225;226;227;228
0.5963217959325205;0.0;0.0;0.0;0.0;94160.0;94210.0;94360.0;95090.0;95202.85;95128.21;95224.49;95176.41;95061.22;95195.55;95104.58;95099.6;95243.14;95210.47;95092.16;95223.99;95092.12;95007.5;95109.67;95008.01;94878.78;95020.41;94931.06;94753.95;94931.07;94771.12;94681.15;94771.13;94745.56;94707.54;94799.99;94800.0;94600.0;94816.32;94600.0;94081.38;94611.37;94087.91;94087.9;94330.73;94208.61;94189.21;94350.0;94218.63;94118.05;94233.67;94190.57;94165.07;94285.72;94165.08;94098.49;94236.0;94218.01;94170.45;94248.07;94180.23;94098.49;94183.6;94179.19;94094.04;94187.57;94187.86;94108.0;94239.79;94114.43;94105.52;94210.6;94204.72;94204.72;94276.62;94232.28;94224.68;94304.44;94292.57;94275.0;94350.19;94350.19;94343.71;94491.28;94491.28;94355.6;94500.0;94355.6;94212.12;94355.6;94212.12;94200.8;94257.25;94253.32;94207.33;94272.24;94261.65;94261.65;94376.78;94347.19;94326.53;94374.89;94326.53;94210.23;94345.92;94222.68;94204.08;94257.24;94253.78;94250.0;94350.0;94271.19;94204.08;94300.0;94216.59;94153.81;94228.79;94176.23;94127.58;94186.52;94138.69;94078.07;94138.69;94130.0;94080.32;94130.0;94080.31;93971.78;94080.32;93986.7;93954.41;94029.54;93954.42;93899.99;94009.28;94005.0;93925.83;94033.49;94024.6;94018.76;94111.04;94061.72;94019.41;94137.28;94134.68;94134.67;94224.35;94217.43;94163.27;94279.33;94279.33;94212.4;94326.54;94326.54;94325.85;94408.17;94364.79;94320.0;94370.87;94336.42;94264.0;94367.35;94264.0;94090.91;94264.01;94109.8;94109.8;94161.48;94159.57;94151.64;94217.02;94195.91;94181.82;94264.49;94226.09;94172.41;94238.23;94212.18;94173.05;94244.89;94173.05;94011.31;94173.06;94040.51;94038.9;94149.72;94149.71;94149.71;94299.55;94278.29;94272.14;94324.76;94300.02;94275.65;94333.34;94319.48;94299.5;94333.34;94326.54;94326.53;94374.54;94374.55;94334.31;94384.55;94349.32;94284.91;94349.33;94301.21;94238.97;94301.21;94291.57;94262.24;94291.57;94288.5;94104.65;94292.23;94118.24;93972.54;94146.63;93973.19;93973.19;94215.98;94109.23;94081.63;94149.92;94138.5;94113.39;94180.0;94174.92;94089.21;94180.0;94180.0;94151.51;94200.0;94177.35;94177.34;94277.31;94364.92
0.5911581182860964;0.0;0.0;0.119034721348664;0.0;94840.0;94860.0;94980.0;95000.0;94785.46;94723.66;94843.73;94839.27;94839.27;95041.17;94928.51;94870.58;94991.6;94885.13;94720.05;94901.6;94720.05;94696.97;94794.55;94778.53;94709.24;94782.0;94709.24;94681.63;94750.0;94750.0;94684.4;94769.23;94684.41;94666.0;94717.72;94709.24;94680.53;94755.2;94755.2;94631.67;94767.77;94641.43;94588.51;94734.26;94732.22;94710.85;94856.68;94749.58;94741.11;94846.71;94826.61;94777.68;94830.26;94777.69;94770.35;94830.26;94830.26;94804.0;94849.62;94834.5;94831.48;94946.61;94916.23;94830.25;94916.23;94844.08;94814.62;94978.52;94814.63;94749.57;94814.63;94778.67;94770.6;94880.94;94880.76;94866.76;95000.0;94999.99;94912.06;95000.0;94972.93;94914.41;94972.94;94937.77;94937.77;95050.0;94976.09;94923.91;95200.0;95149.95;94993.04;95243.35;95203.53;95203.53;95280.8;95233.47;95170.71;95258.73;95258.72;95229.05;95274.73;95229.05;95175.06;95238.32;95209.99;95105.83;95222.0;95109.97;94996.66;95109.98;94996.67;94996.66;95045.18;95041.22;94981.72;95041.22;95040.0;95039.99;95209.52;95144.28;95090.95;95152.95;95099.05;95019.44;95104.4;95019.45;95011.72;95037.43;95037.43;94927.88;95037.43;95008.86;94927.11;95008.87;94941.98;94870.58;94941.99;94879.96;94879.96;94929.58;94883.97;94865.38;94896.0;94896.0;94895.99;94952.0;94930.56;94879.1;94930.57;94882.65;94882.64;94968.0;94922.27;94852.95;94922.27;94855.66;94852.54;94915.85;94915.86;94850.01;94933.8;94867.04;94828.46;94880.64;94865.66;94865.65;95013.46;94935.02;94921.45;95002.63;94980.31;94870.58;95006.61;94883.71;94860.49;94926.28;94897.22;94897.22;94983.79;94947.75;94939.06;95112.61;95110.63;94975.37;95112.61;94991.6;94991.59;95072.27;95030.78;94922.18;95030.79;94974.62;94945.87;95038.79;95038.78;95011.0;95093.75;95011.0;94896.0;95011.0;94936.45;94878.45;94951.27;94892.56;94880.59;94909.0;94906.81;94873.0;94922.16;94898.6;94889.67;94919.38;94889.68;94874.28;94950.0;94929.99;94929.99;94974.98;94972.32;94888.62;94972.33;94888.63;94888.62;94949.99;94924.0;94849.05;94924.03;94854.69;94846.61;94880.95;94870.52;94859.99;94910.93;94909.21;94868.47;94909.36;94929.74
0.5902199055072408;0.0;0.0;0.1063468772836588;0.0;94920.0;94980.0;95000.0;95040.0;94839.27;94839.27;95041.17;94928.51;94870.58;94991.6;94885.13;94720.05;94901.6;94720.05;94696.97;94794.55;94778.53;94709.24;94782.0;94709.24;94681.63;94750.0;94750.0;94684.4;94769.23;94684.41;94666.0;94717.72;94709.24;94680.53;94755.2;94755.2;94631.67;94767.77;94641.43;94588.51;94734.26;94732.22;94710.85;94856.68;94749.58;94741.11;94846.71;94826.61;94777.68;94830.26;94777.69;94770.35;94830.26;94830.26;94804.0;94849.62;94834.5;94831.48;94946.61;94916.23;94830.25;94916.23;94844.08;94814.62;94978.52;94814.63;94749.57;94814.63;94778.67;94770.6;94880.94;94880.76;94866.76;95000.0;94999.99;94912.06;95000.0;94972.93;94914.41;94972.94;94937.77;94937.77;95050.0;94976.09;94923.91;95200.0;95149.95;94993.04;95243.35;95203.53;95203.53;95280.8;95233.47;95170.71;95258.73;95258.72;95229.05;95274.73;95229.05;95175.06;95238.32;95209.99;95105.83;95222.0;95109.97;94996.66;95109.98;94996.67;94996.66;95045.18;95041.22;94981.72;95041.22;95040.0;95039.99;95209.52;95144.28;95090.95;95152.95;95099.05;95019.44;95104.4;95019.45;95011.72;95037.43;95037.43;94927.88;95037.43;95008.86;94927.11;95008.87;94941.98;94870.58;94941.99;94879.96;94879.96;94929.58;94883.97;94865.38;94896.0;94896.0;94895.99;94952.0;94930.56;94879.1;94930.57;94882.65;94882.64;94968.0;94922.27;94852.95;94922.27;94855.66;94852.54;94915.85;94915.86;94850.01;94933.8;94867.04;94828.46;94880.64;94865.66;94865.65;95013.46;94935.02;94921.45;95002.63;94980.31;94870.58;95006.61;94883.71;94860.49;94926.28;94897.22;94897.22;94983.79;94947.75;94939.06;95112.61;95110.63;94975.37;95112.61;94991.6;94991.59;95072.27;95030.78;94922.18;95030.79;94974.62;94945.87;95038.79;95038.78;95011.0;95093.75;95011.0;94896.0;95011.0;94936.45;94878.45;94951.27;94892.56;94880.59;94909.0;94906.81;94873.0;94922.16;94898.6;94889.67;94919.38;94889.68;94874.28;94950.0;94929.99;94929.99;94974.98;94972.32;94888.62;94972.33;94888.63;94888.62;94949.99;94924.0;94849.05;94924.03;94854.69;94846.61;94880.95;94870.52;94859.99;94910.93;94909.21;94868.47;94909.36;94868.47;94842.1;94883.73;95007.93
0.5924819045067535;0.0;0.0;0.0814265928549218;0.0;96635.85058823528;96673.69875;96724.872;96820.0;96368.88;96368.87;96463.99;96402.68;96315.38;96402.69;96376.71;96372.6;96416.42;96404.4;96368.26;96406.0;96368.27;96368.26;96424.64;96414.01;96385.27;96456.53;96385.28;96346.76;96401.46;96356.0;96356.0;96395.68;96366.86;96365.09;96400.0;96399.81;96348.44;96404.67;96404.66;96390.0;96415.72;96393.77;96393.76;96480.0;96429.69;96405.35;96486.1;96486.1;96486.1;96543.84;96528.67;96500.37;96544.8;96544.79;96536.99;96599.99;96537.0;96477.94;96544.75;96477.94;96450.0;96567.27;96567.27;96534.84;96582.3;96535.0;96513.1;96535.01;96533.99;96491.16;96533.99;96491.17;96483.38;96519.56;96509.42;96507.29;96537.37;96507.3;96496.16;96586.08;96586.07;96564.85;96597.19;96564.86;96564.85;96657.78;96652.02;96604.9;96652.02;96636.13;96636.12;96650.0;96650.23;96609.9;96679.34;96609.91;96535.89;96609.91;96535.89;96535.89;96609.67;96609.67;96609.66;96682.49;96636.64;96636.64;96684.62;96669.67;96624.7;96684.62;96640.33;96634.55;96699.0;96672.94;96616.28;96672.94;96616.29;96581.67;96630.11;96617.31;96608.76;96665.53;96621.78;96579.98;96621.78;96579.99;96579.98;96700.87;96699.92;96641.05;96723.63;96723.62;96672.99;96733.05;96672.99;96672.99;96741.95;96691.91;96684.4;96750.0;96724.82;96714.37;96762.17;96716.14;96705.09;96780.02;96705.1;96672.01;96732.38;96698.87;96634.56;96698.88;96661.32;96650.75;96700.0;96676.25;96603.04;96676.25;96603.05;96569.74;96603.05;96580.02;96580.02;96612.3;96612.3;96612.29;96678.65;96678.65;96628.19;96678.65;96638.28;96625.08;96650.22;96631.27;96564.29;96645.17;96564.29;96551.66;96567.34;96551.67;96512.68;96551.67;96522.07;96522.07;96610.9;96610.9;96519.51;96610.9;96519.51;96501.71;96528.1;96506.91;96500.49;96518.58;96505.98;96505.98;96519.99;96515.64;96515.64;96600.0;96599.99;96599.99;96698.33;96698.33;96678.5;96721.68;96697.74;96647.62;96719.02;96647.62;96600.0;96657.08;96600.0;96546.61;96600.0;96599.56;96599.56;96635.44;96607.35;96607.35;96655.68;96607.66;96541.29;96607.66;96541.29;96536.95;96560.86;96560.85;96560.85;96606.49;96568.0;96535.0;96593.19;96542.51;96500.0;96600.0;96732.3
0.99;0.0;0.0;0.0;0.0;97040.0;97060.0;97136.56;97170.94;96878.69;96870.55;97006.89;96924.76;96873.42;96924.77;96873.43;96873.42;96990.42;96979.49;96979.49;97087.99;97065.42;97065.41;97176.94;97176.94;97109.79;97200.0;97115.13;97100.0;97131.72;97116.45;96993.35;97116.45;97024.19;97024.18;97222.73;97213.89;97148.59;97226.37;97148.59;97137.33;97236.18;97236.18;97136.56;97250.99;97136.56;97091.28;97231.94;97228.41;97211.13;97444.0;97388.19;97228.08;97440.94;97251.19;97251.19;97399.62;97277.39;97190.62;97338.2;97195.36;97042.36;97206.69;97136.98;97128.12;97210.92;97204.18;97204.17;97506.72;97501.85;97377.95;97554.63;97452.18;97349.61;97473.99;97349.61;97202.96;97361.72;97244.01;97190.0;97294.02;97280.79;97256.0;97412.0;97411.99;97255.21;97464.8;97288.26;97187.06;97307.85;97244.5;97106.03;97272.0;97132.92;97111.17;97177.29;97157.09;97062.01;97216.61;97062.01;97003.46;97080.0;97016.83;96984.48;97025.08;96989.66;96974.84;97051.18;97020.06;96953.59;97043.98;96974.61;96953.35;97033.7;97033.69;97030.01;97083.5;97035.42;96943.96;97040.04;96948.85;96870.72;96973.57;96875.34;96785.93;96902.58;96795.95;96769.31;96884.0;96789.94;96746.71;96873.07;96873.07;96873.07;96980.0;96976.16;96831.34;96976.16;96831.34;96822.42;96893.99;96888.26;96844.38;96918.67;96888.5;96848.51;96999.38;96999.37;96987.89;97062.83;97057.5;97020.94;97057.97;97020.94;96968.56;97020.95;97014.3;96868.97;97030.0;96868.98;96849.61;96923.61;96919.34;96824.06;96919.34;96824.06;96824.06;96991.23;96974.25;96918.78;97000.0;96919.71;96850.5;96938.9;96862.48;96857.66;97000.0;96990.93;96956.22;97000.02;97000.01;97000.01;97199.0;97108.51;97108.51;97225.0;97119.41;97053.84;97119.41;97087.53;97067.31;97162.73;97105.21;96868.73;97105.21;96868.73;96751.47;96868.74;96766.0;96765.99;96867.47;96860.27;96842.19;96921.0;96921.0;96879.65;96953.93;96916.26;96887.89;96926.66;96926.65;96917.48;97028.0;97027.99;97027.99;97114.98;97039.08;96997.48;97081.97;97081.97;97072.5;97176.93;97176.93;97132.73;97176.93;97132.73;97081.21;97136.3;97121.51;97086.93;97140.71;97086.94;97014.94;97093.41;97027.91;97020.15;97059.99;97140.96
0.5982587457695505;0.0;0.0;0.0842366553780912;0.0;99155.73785714286;99478.389;99607.66666666669;99700.0;99254.5;99187.84;99291.54;99194.44;99152.68;99232.35;99157.46;99017.29;99157.47;99027.09;99025.89;99132.88;99085.59;99050.99;99154.26;99091.21;99066.59;99112.44;99102.02;99081.52;99230.77;99215.65;99215.65;99307.69;99260.92;99198.54;99278.0;99204.84;99193.07;99280.0;99219.83;99092.35;99228.35;99093.59;99045.96;99093.6;99062.17;99030.0;99074.15;99074.08;99044.81;99128.09;99103.99;99013.43;99103.99;99018.57;98985.94;99036.83;99022.01;98873.8;99024.22;98906.13;98762.83;98921.93;98795.64;98723.4;98828.08;98725.78;98602.05;98728.68;98660.9;98613.77;98688.66;98645.65;98645.65;98816.88;98776.03;98756.43;98846.0;98810.0;98720.32;98905.96;98870.4;98854.11;98900.0;98860.77;98853.28;98899.99;98882.47;98802.0;98894.0;98853.19;98830.91;98896.97;98866.47;98860.07;99046.01;99046.01;98999.99;99072.0;99056.71;99049.18;99135.87;99135.86;99089.87;99148.49;99098.2;99090.38;99137.15;99126.82;99055.64;99152.67;99055.64;99048.98;99088.0;99088.0;99069.49;99100.36;99087.21;99064.65;99133.15;99082.45;99015.18;99082.46;99036.99;99036.98;99100.41;99042.65;99001.88;99064.0;99023.01;99005.2;99083.31;99077.02;99000.01;99191.13;99117.4;99117.4;99250.0;99250.0;99236.4;99293.51;99293.5;99224.63;99341.73;99224.66;99221.9;99250.14;99250.13;99236.0;99373.59;99282.0;99282.0;99405.0;99356.35;99315.15;99364.0;99315.16;99314.09;99379.87;99357.34;99357.34;99483.87;99446.15;99420.48;99479.99;99428.98;99428.97;99600.0;99518.42;99462.06;99551.92;99489.74;99486.55;99560.64;99545.32;99350.91;99545.33;99394.64;99346.15;99416.0;99369.96;99347.7;99462.9;99430.05;99377.61;99430.05;99383.19;99320.0;99383.19;99333.78;99323.84;99428.43;99377.72;99365.74;99425.64;99400.56;99297.41;99416.57;99317.8;99317.8;99390.62;99390.71;99332.54;99402.79;99402.78;99365.35;99476.43;99365.93;99347.29;99413.45;99382.36;99362.06;99499.99;99477.8;99428.09;99645.0;99600.0;99532.59;99700.0;99616.0;99576.92;99712.99;99591.61;99530.22;99591.62;99549.91;99461.53;99549.91;99495.84;99416.1;99495.85;99491.32;99477.55;99568.0;99482.93;99482.93;99674.81;99702.65
0.599;0.0;0.0;0.0;0.0;97335.13;98733.05;98803.02;98863.99;99054.29;98966.83;99082.56;98974.01;98904.59;98974.01;98934.54;98934.54;99041.11;99041.11;99041.11;99175.67;99112.07;99094.35;99176.0;99163.35;98777.87;99163.36;98830.71;98830.7;99258.39;98981.49;98881.31;99028.23;98980.95;98872.0;99039.86;99025.87;98860.71;99046.95;99046.95;99037.2;99264.0;99145.06;99077.82;99228.06;99188.01;99188.01;99461.93;99317.01;99269.85;99432.0;99269.85;99229.23;99360.0;99345.61;99181.38;99352.0;99214.57;99105.4;99214.57;99105.87;99101.32;99220.0;99220.0;99133.33;99238.78;99165.72;99131.47;99254.14;99170.06;99054.45;99185.5;99084.05;99011.4;99164.81;99012.01;98950.4;99049.36;98958.38;98921.57;98994.02;98979.76;98900.0;98993.92;98900.0;98860.44;98937.79;98913.91;98913.9;99043.6;99020.03;99020.03;99161.79;99149.76;99121.99;99249.36;99213.14;99187.01;99237.92;99197.97;99153.07;99203.46;99165.64;99160.09;99223.92;99160.1;99141.34;99235.43;99235.42;99186.88;99295.01;99295.01;99295.01;99334.87;99310.46;99306.23;99424.96;99345.27;98913.37;99345.27;98913.38;98800.0;98988.0;98842.9;98827.96;99200.0;99052.4;98810.34;99084.0;98819.32;98814.0;98977.32;98892.83;98740.0;98991.72;98740.0;98300.0;98773.66;98309.86;97873.36;98367.43;97878.81;97713.42;98102.0;97727.22;97500.0;97911.02;97589.99;97489.74;97775.86;97612.64;97612.64;98096.34;97917.57;97667.78;97923.68;97680.67;97586.34;97825.0;97756.11;97537.19;97805.19;97618.88;97335.13;97618.89;97381.99;97381.99;97731.99;97611.99;97431.03;97715.01;97682.71;97606.47;98009.67;97954.22;97828.83;98110.0;98074.24;98053.65;98292.29;98148.0;97926.37;98180.0;98016.83;97738.03;98040.0;97965.4;97824.42;98075.62;97947.46;97940.71;98153.84;98134.44;98064.64;98284.21;98263.38;98092.67;98353.38;98204.33;98204.32;98379.32;98327.57;98259.65;98379.02;98332.58;98332.58;98436.82;98414.57;98272.82;98533.0;98330.1;98330.03;98508.42;98344.86;98212.58;98371.84;98218.12;98041.66;98271.22;98271.22;98254.01;98501.7;98409.17;98139.07;98422.42;98138.94;98106.5;98236.73;98205.01;98205.0;98337.91;98239.54;98229.43;98347.43;98291.48;98208.73;98494.18;98811.0
0.599;0.0;0.0;0.0;0.0;99175.60857142856;99280.0;99321.44428571429;99400.0;99112.07;99094.35;99176.0;99163.35;98777.87;99163.36;98830.71;98830.7;99258.39;98981.49;98881.31;99028.23;98980.95;98872.0;99039.86;99025.87;98860.71;99046.95;99046.95;99037.2;99264.0;99145.06;99077.82;99228.06;99188.01;99188.01;99461.93;99317.01;99269.85;99432.0;99269.85;99229.23;99360.0;99345.61;99181.38;99352.0;99214.57;99105.4;99214.57;99105.87;99101.32;99220.0;99220.0;99133.33;99238.78;99165.72;99131.47;99254.14;99170.06;99054.45;99185.5;99084.05;99011.4;99164.81;99012.01;98950.4;99049.36;98958.38;98921.57;98994.02;98979.76;98900.0;98993.92;98900.0;98860.44;98937.79;98913.91;98913.9;99043.6;99020.03;99020.03;99161.79;99149.76;99121.99;99249.36;99213.14;99187.01;99237.92;99197.97;99153.07;99203.46;99165.64;99160.09;99223.92;99160.1;99141.34;99235.43;99235.42;99186.88;99295.01;99295.01;99295.01;99334.87;99310.46;99306.23;99424.96;99345.27;98913.37;99345.27;98913.38;98800.0;98988.0;98842.9;98827.96;99200.0;99052.4;98810.34;99084.0;98819.32;98814.0;98977.32;98892.83;98740.0;98991.72;98740.0;98300.0;98773.66;98309.86;97873.36;98367.43;97878.81;97713.42;98102.0;97727.22;97500.0;97911.02;97589.99;97489.74;97775.86;97612.64;97612.64;98096.34;97917.57;97667.78;97923.68;97680.67;97586.34;97825.0;97756.11;97537.19;97805.19;97618.88;97335.13;97618.89;97381.99;97381.99;97731.99;97611.99;97431.03;97715.01;97682.71;97606.47;98009.67;97954.22;97828.83;98110.0;98074.24;98053.65;98292.29;98148.0;97926.37;98180.0;98016.83;97738.03;98040.0;97965.4;97824.42;98075.62;97947.46;97940.71;98153.84;98134.44;98064.64;98284.21;98263.38;98092.67;98353.38;98204.33;98204.32;98379.32;98327.57;98259.65;98379.02;98332.58;98332.58;98436.82;98414.57;98272.82;98533.0;98330.1;98330.03;98508.42;98344.86;98212.58;98371.84;98218.12;98041.66;98271.22;98271.22;98254.01;98501.7;98409.17;98139.07;98422.42;98138.94;98106.5;98236.73;98205.01;98205.0;98337.91;98239.54;98229.43;98347.43;98291.48;98208.73;98494.18;98494.17;98494.17;98778.45;98733.16;98687.31;98847.04;98790.91;98724.13;98858.65;98810.99;98792.01;99020.45;99331.36
0.5949116886650964;0.0;0.0;0.0;0.0;101200.0;101380.0;101580.0;101620.0;101823.45;101696.3;101834.61;101809.68;101748.01;101847.83;101779.04;101642.24;101779.04;101692.16;101615.11;101706.5;101700.0;101621.36;101703.21;101630.54;101579.68;101637.34;101591.73;101384.71;101591.73;101396.18;101195.65;101396.18;101218.75;100995.74;101240.0;101024.43;100838.0;101096.54;100838.0;100780.54;100978.55;100949.94;100949.93;101133.37;101050.27;101020.11;101088.03;101088.02;101069.04;101134.45;101100.0;101082.12;101223.03;101149.75;101149.75;101258.43;101180.01;101111.27;101193.14;101193.15;101193.05;101249.7;101203.5;101182.55;101271.74;101271.74;101055.4;101271.74;101068.18;101013.99;101073.31;101013.99;100944.04;101014.0;100952.88;100952.87;101066.48;101011.43;101011.42;101129.69;101050.5;101023.68;101065.69;101052.88;100943.77;101052.89;100987.21;100980.84;101028.03;101000.63;100954.01;101021.42;100997.07;100977.25;100997.08;100983.57;100983.56;101041.39;101003.35;100999.0;101041.94;101041.94;101008.62;101067.31;101058.09;101039.35;101258.17;101153.68;101107.65;101169.27;101155.48;101039.52;101155.48;101073.67;101008.68;101073.67;101021.1;101010.09;101077.49;101077.49;100982.26;101077.5;101000.71;101000.7;101115.04;101070.32;101021.08;101070.33;101065.88;101065.88;101142.82;101073.0;101059.66;101100.0;101099.99;101032.37;101132.48;101071.27;101022.0;101071.27;101051.73;101040.0;101109.99;101040.0;101040.0;101282.76;101197.55;101150.0;101222.94;101150.0;101113.99;101161.16;101113.99;101069.5;101114.0;101069.5;100965.67;101069.51;100977.37;100977.36;101045.27;101045.26;100992.72;101045.27;101002.65;100952.1;101032.66;101028.0;101015.93;101040.88;101038.05;101034.8;101121.78;101121.77;101121.0;101219.1;101141.05;101121.0;101183.29;101145.14;101065.21;101145.15;101103.54;101096.03;101203.47;101194.0;101043.17;101194.01;101043.17;101035.12;101096.7;101072.53;101040.41;101084.04;101047.01;101030.0;101047.01;101039.39;101039.38;101137.89;101137.88;101109.23;101195.66;101164.0;101153.69;101223.13;101181.22;101132.13;101194.95;101160.74;101149.31;101250.02;101250.01;101222.01;101261.36;101254.57;101254.57;101369.54;101369.53;101369.53;101449.07;101413.82;101381.04;101427.75;101425.3;101360.0;101428.71;101428.71;101428.71;101490.78;101481.28;101445.2;101490.0;101486.13;101418.47;101486.14;101570.0
0.599;0.0;0.0;0.0;0.0;103380.0;103420.0;103610.0;103720.0;104118.0;104050.38;104151.73;104053.39;103847.0;104084.23;103873.41;103836.0;103952.0;103945.05;103722.0;104005.86;103792.37;103756.88;104038.18;103898.23;103851.5;103938.01;103897.1;103846.55;103897.11;103873.03;103854.1;103932.0;103854.11;103830.76;103974.01;103964.54;103904.93;103964.54;103906.2;103861.56;103971.81;103950.0;103950.0;104095.47;104053.74;103980.72;104053.75;104020.52;103973.9;104020.53;103993.02;103861.56;104043.91;103866.0;103761.05;103908.9;103836.78;103800.0;103938.0;103910.77;103843.91;103941.16;103847.99;103842.63;104019.34;103970.73;103926.32;104024.0;104024.0;104023.99;104169.67;104130.11;104100.0;104168.89;104147.68;104136.97;104270.86;104186.64;104100.0;104211.68;104211.68;104156.16;104316.0;104194.31;104116.47;104215.86;104124.09;104124.09;104256.0;104252.23;104224.95;104350.34;104298.94;104253.17;104335.12;104253.17;104215.03;104286.85;104225.81;104225.81;104427.48;104425.98;104411.44;104539.91;104534.22;104534.22;104644.1;104644.09;104605.11;104875.62;104680.0;104571.76;104735.95;104718.93;104577.69;104718.94;104647.46;104634.27;104787.51;104787.53;104787.53;104950.0;104820.42;104809.0;104933.33;104852.0;104803.34;104926.72;104908.4;104824.2;104970.18;104970.18;104847.07;104988.88;104863.88;104741.65;104879.82;104760.61;104568.96;104803.03;104568.96;104504.86;104670.88;104596.14;104401.32;104596.15;104484.93;104458.81;104640.0;104598.66;104463.06;104719.29;104513.5;104507.2;104714.12;104580.22;104406.05;104596.0;104439.13;104289.24;104479.22;104289.25;104289.25;104407.9;104348.43;103854.9;104348.43;103946.75;103777.84;104006.42;103969.2;103890.82;104171.06;104136.0;103979.91;104215.9;104161.59;104025.06;104169.79;104118.1;104005.23;104137.11;104040.67;103973.68;104100.0;103973.69;103950.0;104136.28;104136.28;104119.17;104191.64;104191.64;103962.53;104199.74;103975.93;103840.55;103975.94;103889.29;103625.01;103889.3;103649.87;103509.84;103752.65;103591.9;103384.83;103667.34;103448.34;103367.77;103560.6;103547.55;103356.0;103568.0;103392.21;103321.5;103450.9;103329.88;103280.07;103369.99;103307.51;103156.02;103356.82;103201.58;103201.57;103459.1;103409.76;103346.59;103409.76;103354.4;103226.84;103360.48;103253.65;103253.65;103476.0;103475.99;103400.2;103523.59;103479.04
0.5927259298200261;0.0;0.0;0.1022737442553002;0.0;104886.1;104921.364;104975.674;105021.20578947368;105010.13;104932.02;105068.18;104932.03;104926.5;105038.55;104949.99;104922.0;105087.73;105044.01;105032.0;105183.55;105162.43;105105.15;105222.0;105187.74;104962.91;105187.74;104964.72;104855.0;104988.83;104983.03;104888.56;105000.0;104908.02;104894.0;105000.0;104924.19;104857.34;104977.43;104885.85;104816.75;104916.0;104903.68;104863.64;105024.76;104948.01;104850.24;105015.91;104912.39;104821.49;104968.0;104937.67;104838.64;104992.0;104855.99;104789.6;104901.42;104850.37;104840.93;104957.21;104935.52;104924.53;105080.0;105015.99;104980.0;105339.56;105339.56;105339.55;105583.41;105542.65;105428.91;105706.48;105448.03;105068.59;105472.01;105138.67;105092.0;105276.44;105257.63;105240.0;105449.24;105448.07;105284.95;105618.5;105298.01;105224.0;105377.31;105224.0;105194.7;105280.91;105194.7;104978.63;105194.7;104989.56;104955.4;105033.27;105000.0;104900.0;105000.0;105000.0;104999.99;105172.0;105168.18;105068.24;105170.0;105109.41;105046.58;105173.9;105131.48;105059.39;105184.55;105118.36;105058.28;105207.76;105207.75;105100.0;105211.91;105159.99;105124.7;105247.4;105137.55;105022.19;105137.55;105029.82;104652.47;105029.82;104683.99;104500.01;104752.11;104689.79;104522.9;104689.79;104639.23;104556.0;104824.92;104790.39;104742.44;104820.0;104748.66;104721.53;104812.0;104760.38;104579.06;104760.38;104597.99;104569.01;104699.99;104690.15;104591.12;104728.78;104728.77;104728.77;104860.0;104766.99;104742.36;104891.51;104881.89;104776.76;104916.66;104916.66;104916.66;105059.24;105042.84;104980.29;105066.47;105005.4;105005.39;105097.6;105077.97;105077.96;105200.0;105110.84;105088.07;105187.48;105133.8;105133.79;105200.0;105178.3;105086.97;105216.67;105086.98;105067.12;105123.21;105067.12;105049.92;105113.64;105049.93;105021.85;105084.84;105080.53;104863.64;105080.53;104960.01;104850.0;104976.3;104850.0;104776.76;104874.8;104776.76;104675.05;104801.23;104749.85;104749.84;104884.0;104884.0;104864.44;104981.79;104936.35;104818.97;104936.35;104826.31;104820.94;105057.43;105008.0;104834.13;105008.01;104895.08;104864.33;104989.42;104938.49;104818.18;104946.96;104818.18;104725.94;104818.18;104731.06;104731.05;104781.18;104762.63;104756.07;104795.57;104756.66;104725.68;104763.28;104748.98;104740.01;104913.81;104964.22
