breakout;reversal;single_false_breakout;consolidation;trend_follow;low_2;low;up;up_2;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127;128;129;130;131;132;133;134;135;136;137;138;139;140;141;142;143;144;145;146;147;148;149;150;151;152;153;154;155;156;157;158;159;160;161;162;163;164;165;166;167;168;169;170;171;172;173;174;175;176;177;178;179;180;181;182;183;184;185;186;187;188;189;190;191;192;193;194;195;196;197;198;199;200;201;202;203;204;205;206;207;208;209;210;211;212;213;214;215;216;217;218;219;220;221;222;223;224;225;226;227;228
0.0;0.0;0.0;0.0;0.98828125;87319.8;87434.69;87660.0;87785.0;87734.01;87653.24;87878.5;87834.0;87803.73;88030.76;88019.54;87906.28;88175.98;87934.44;87820.01;88008.85;87977.44;87842.0;87996.21;87893.09;87803.72;87893.69;87814.01;87680.0;87840.0;87733.96;87672.26;87850.0;87743.45;87664.5;87834.98;87790.94;87694.6;87889.86;87699.67;87625.0;87758.6;87727.06;87621.84;87769.57;87656.92;87530.38;87714.56;87649.52;87598.61;87814.85;87754.86;87704.96;87914.21;87914.22;87803.72;88050.17;87818.53;87790.73;88030.44;88024.12;87927.4;88040.0;87998.39;87825.32;88012.47;87843.24;87736.97;87843.24;87821.78;87731.44;87915.09;87748.03;87650.0;87748.03;87650.01;87550.0;87687.36;87687.35;87557.24;87718.87;87575.18;87333.08;87595.96;87455.44;87421.25;87488.63;87478.66;87478.66;87584.87;87496.06;87451.55;87628.53;87490.82;87490.82;87582.0;87579.21;87570.58;87760.01;87570.59;87563.95;87691.03;87684.92;87582.72;87684.92;87616.0;87598.61;87701.18;87684.21;87582.38;87684.21;87588.26;87516.7;87683.45;87669.59;87659.9;87777.46;87768.52;87668.86;87768.52;87682.17;87672.47;87812.51;87747.31;87701.17;87791.22;87719.07;87616.2;87803.73;87794.94;87685.38;87837.8;87713.06;87684.31;87844.01;87810.07;87729.89;87835.44;87786.86;87708.57;87799.62;87718.33;87639.0;87728.07;87663.86;87556.01;87673.19;87559.82;87384.62;87559.83;87384.63;87282.48;87425.65;87319.07;87319.06;87380.35;87343.43;87341.57;87452.1;87360.59;87330.13;87424.94;87385.56;87372.26;87516.93;87496.98;87320.58;87503.79;87320.59;87267.6;87320.59;87280.88;87258.45;87304.79;87275.98;87152.68;87291.01;87179.67;87138.39;87243.99;87219.48;87117.16;87278.35;87206.77;87150.75;87211.51;87209.33;87154.86;87214.94;87191.46;87191.46;87270.78;87211.34;87205.0;87255.33;87223.92;87157.71;87235.25;87213.22;87093.79;87227.16;87132.0;87061.23;87163.08;87093.42;87068.43;87233.26;87222.21;87222.2;87428.03;87397.97;87353.18;87517.52;87496.06;87429.41;87507.29;87449.11;87439.27;87510.21;87448.52;87377.49;87528.37;87528.37;87469.97;87541.62;87526.56;87415.93;87526.56;87428.14;87342.68;87428.15;87347.35;87278.84;87381.04;87337.95;87299.05;87369.81;87467.63
0.0;0.0;0.0;0.0;0.8125;87445.0;87461.6275;87575.57;87649.40416666667;87580.67;87510.44;87587.14;87587.14;87537.63;87618.7;87537.63;87486.29;87544.28;87521.43;87496.05;87544.0;87523.76;87523.76;87639.62;87628.8;87483.03;87628.8;87497.97;87496.05;87528.21;87500.73;87472.32;87507.92;87507.15;87426.06;87507.15;87449.99;87438.62;87480.16;87480.15;87460.0;87573.05;87460.01;87433.5;87478.53;87470.77;87438.31;87492.96;87438.32;87427.99;87468.78;87448.92;87428.71;87479.19;87479.19;87447.16;87515.87;87463.27;87456.58;87484.46;87478.12;87465.77;87494.52;87494.51;87494.35;87558.0;87494.36;87494.35;87532.11;87521.18;87521.17;87560.0;87549.5;87521.02;87549.5;87537.22;87537.21;87620.0;87620.0;87587.65;87630.0;87588.51;87588.51;87676.12;87670.42;87650.2;87680.81;87668.65;87668.64;87677.42;87668.65;87622.31;87676.05;87622.31;87622.31;87668.65;87668.65;87593.83;87668.65;87626.66;87626.65;87778.07;87778.08;87778.08;87950.0;87875.49;87699.88;87884.28;87699.87;87686.72;87745.46;87730.6;87730.59;87800.0;87800.0;87720.14;87844.38;87762.09;87752.65;87762.89;87760.47;87760.46;87872.4;87852.34;87671.57;87852.34;87701.17;87665.63;87722.57;87717.99;87685.51;87734.0;87707.16;87657.98;87710.89;87657.98;87620.0;87669.31;87669.3;87590.74;87669.32;87599.46;87573.8;87599.46;87590.74;87562.79;87590.75;87569.35;87560.61;87664.89;87606.01;87606.01;87641.53;87641.53;87510.9;87641.53;87510.9;87489.12;87546.59;87499.37;87496.05;87533.63;87497.09;87497.08;87552.3;87552.3;87539.34;87577.32;87545.01;87525.41;87587.14;87525.42;87508.99;87550.0;87550.0;87455.46;87557.99;87461.43;87378.16;87461.43;87393.49;87384.39;87431.96;87385.61;87308.2;87411.08;87308.21;87239.16;87345.85;87239.28;87191.27;87252.0;87210.3;87188.37;87298.42;87276.47;87263.86;87340.02;87340.02;87243.61;87350.0;87263.84;87263.83;87313.61;87304.87;87286.67;87313.6;87299.66;87299.66;87393.5;87328.3;87296.99;87355.92;87313.97;87264.32;87350.0;87270.12;87230.05;87360.0;87334.02;87303.24;87354.66;87313.73;87313.73;87357.84;87349.1;87342.79;87410.94;87357.53;87341.59;87404.0;87403.99;87381.47;87409.23;87388.35;87379.67;87446.42;87487.22
0.0;0.0;0.0;0.0;0.90625;86420.0;86420.0;86940.0;86980.0;87313.97;87264.32;87350.0;87270.12;87230.05;87360.0;87334.02;87303.24;87354.66;87313.73;87313.73;87357.84;87349.1;87342.79;87410.94;87357.53;87341.59;87404.0;87403.99;87381.47;87409.23;87388.35;87379.67;87446.42;87420.46;87411.72;87494.0;87487.21;87487.21;87555.55;87508.36;87424.21;87508.37;87449.99;87397.86;87458.03;87458.03;87451.08;87494.92;87494.91;87472.21;87500.0;87483.04;87466.83;87550.0;87543.05;87520.0;87577.27;87569.33;87538.41;87598.62;87562.93;87562.93;87605.44;87598.62;87594.26;87615.27;87594.27;87511.92;87594.42;87529.66;87479.96;87529.66;87479.97;87429.22;87488.71;87479.31;87402.0;87480.0;87402.01;87402.0;87456.82;87433.8;87433.8;87464.0;87461.22;87428.34;87472.32;87428.34;87417.88;87450.92;87444.78;87417.88;87444.79;87422.38;87336.72;87422.38;87347.13;87346.74;87389.84;87374.56;87307.7;87374.57;87307.69;87292.0;87334.01;87292.0;87240.0;87308.53;87241.53;87200.0;87241.53;87232.0;87227.63;87254.21;87254.2;87254.2;87317.75;87317.74;87253.45;87324.71;87280.45;87280.01;87288.65;87280.01;87274.59;87290.81;87285.62;87246.12;87285.63;87246.12;87246.12;87268.53;87268.52;87199.2;87275.53;87199.2;87150.01;87215.31;87210.97;87188.37;87213.6;87213.6;87207.74;87277.83;87275.65;87269.89;87315.1;87315.1;87283.04;87320.0;87320.0;87320.0;87370.52;87370.52;87323.41;87398.54;87323.41;87300.1;87366.93;87366.93;87334.65;87368.4;87334.65;87259.99;87334.66;87259.99;87164.16;87263.32;87164.9;87100.71;87172.0;87118.82;86988.36;87118.82;87017.3;86977.7;87065.19;87065.18;87065.17;87146.56;87140.58;87108.26;87162.87;87108.26;87027.29;87108.27;87048.4;87044.0;87095.99;87095.98;87095.98;87106.8;87101.45;86941.64;87104.68;86942.88;86893.93;86942.88;86917.47;86870.72;86925.97;86870.72;86870.72;86969.67;86951.65;86896.2;86977.86;86896.0;86800.0;86896.01;86821.72;86795.29;86864.0;86840.64;86789.21;86851.61;86825.03;86780.31;86833.88;86780.31;86721.86;86804.85;86756.06;86756.06;86818.0;86818.0;86778.14;86841.22;86806.5;86742.03;86806.51;86752.27;86525.28;86756.74;86534.0;86420.0;86590.63;86560.06
0.0;0.0;0.0;0.0;0.9765625;86209.11;86209.11;86940.0;86980.0;87562.93;87562.93;87605.44;87598.62;87594.26;87615.27;87594.27;87511.92;87594.42;87529.66;87479.96;87529.66;87479.97;87429.22;87488.71;87479.31;87402.0;87480.0;87402.01;87402.0;87456.82;87433.8;87433.8;87464.0;87461.22;87428.34;87472.32;87428.34;87417.88;87450.92;87444.78;87417.88;87444.79;87422.38;87336.72;87422.38;87347.13;87346.74;87389.84;87374.56;87307.7;87374.57;87307.69;87292.0;87334.01;87292.0;87240.0;87308.53;87241.53;87200.0;87241.53;87232.0;87227.63;87254.21;87254.2;87254.2;87317.75;87317.74;87253.45;87324.71;87280.45;87280.01;87288.65;87280.01;87274.59;87290.81;87285.62;87246.12;87285.63;87246.12;87246.12;87268.53;87268.52;87199.2;87275.53;87199.2;87150.01;87215.31;87210.97;87188.37;87213.6;87213.6;87207.74;87277.83;87275.65;87269.89;87315.1;87315.1;87283.04;87320.0;87320.0;87320.0;87370.52;87370.52;87323.41;87398.54;87323.41;87300.1;87366.93;87366.93;87334.65;87368.4;87334.65;87259.99;87334.66;87259.99;87164.16;87263.32;87164.9;87100.71;87172.0;87118.82;86988.36;87118.82;87017.3;86977.7;87065.19;87065.18;87065.17;87146.56;87140.58;87108.26;87162.87;87108.26;87027.29;87108.27;87048.4;87044.0;87095.99;87095.98;87095.98;87106.8;87101.45;86941.64;87104.68;86942.88;86893.93;86942.88;86917.47;86870.72;86925.97;86870.72;86870.72;86969.67;86951.65;86896.2;86977.86;86896.0;86800.0;86896.01;86821.72;86795.29;86864.0;86840.64;86789.21;86851.61;86825.03;86780.31;86833.88;86780.31;86721.86;86804.85;86756.06;86756.06;86818.0;86818.0;86778.14;86841.22;86806.5;86742.03;86806.51;86752.27;86525.28;86756.74;86534.0;86420.0;86590.63;86445.71;86445.71;86577.18;86560.06;86507.82;86593.1;86582.63;86554.09;86630.0;86630.0;86615.53;86675.59;86675.58;86649.82;86730.66;86670.85;86621.81;86681.32;86645.37;86545.93;86645.38;86618.37;86549.71;86638.0;86575.07;86488.53;86576.57;86510.26;86359.26;86515.05;86456.92;86240.49;86456.92;86264.7;86209.11;86300.44;86264.9;86264.9;86460.0;86423.92;86311.53;86446.82;86392.49;86392.48;86485.31;86443.99;86332.0;86446.3;86332.33;86230.0;86349.06;86374.45
0.0;0.0;0.0;0.0;0.90625;86209.11;86209.11;86940.0;86980.0;87598.62;87594.26;87615.27;87594.27;87511.92;87594.42;87529.66;87479.96;87529.66;87479.97;87429.22;87488.71;87479.31;87402.0;87480.0;87402.01;87402.0;87456.82;87433.8;87433.8;87464.0;87461.22;87428.34;87472.32;87428.34;87417.88;87450.92;87444.78;87417.88;87444.79;87422.38;87336.72;87422.38;87347.13;87346.74;87389.84;87374.56;87307.7;87374.57;87307.69;87292.0;87334.01;87292.0;87240.0;87308.53;87241.53;87200.0;87241.53;87232.0;87227.63;87254.21;87254.2;87254.2;87317.75;87317.74;87253.45;87324.71;87280.45;87280.01;87288.65;87280.01;87274.59;87290.81;87285.62;87246.12;87285.63;87246.12;87246.12;87268.53;87268.52;87199.2;87275.53;87199.2;87150.01;87215.31;87210.97;87188.37;87213.6;87213.6;87207.74;87277.83;87275.65;87269.89;87315.1;87315.1;87283.04;87320.0;87320.0;87320.0;87370.52;87370.52;87323.41;87398.54;87323.41;87300.1;87366.93;87366.93;87334.65;87368.4;87334.65;87259.99;87334.66;87259.99;87164.16;87263.32;87164.9;87100.71;87172.0;87118.82;86988.36;87118.82;87017.3;86977.7;87065.19;87065.18;87065.17;87146.56;87140.58;87108.26;87162.87;87108.26;87027.29;87108.27;87048.4;87044.0;87095.99;87095.98;87095.98;87106.8;87101.45;86941.64;87104.68;86942.88;86893.93;86942.88;86917.47;86870.72;86925.97;86870.72;86870.72;86969.67;86951.65;86896.2;86977.86;86896.0;86800.0;86896.01;86821.72;86795.29;86864.0;86840.64;86789.21;86851.61;86825.03;86780.31;86833.88;86780.31;86721.86;86804.85;86756.06;86756.06;86818.0;86818.0;86778.14;86841.22;86806.5;86742.03;86806.51;86752.27;86525.28;86756.74;86534.0;86420.0;86590.63;86445.71;86445.71;86577.18;86560.06;86507.82;86593.1;86582.63;86554.09;86630.0;86630.0;86615.53;86675.59;86675.58;86649.82;86730.66;86670.85;86621.81;86681.32;86645.37;86545.93;86645.38;86618.37;86549.71;86638.0;86575.07;86488.53;86576.57;86510.26;86359.26;86515.05;86456.92;86240.49;86456.92;86264.7;86209.11;86300.44;86264.9;86264.9;86460.0;86423.92;86311.53;86446.82;86392.49;86392.48;86485.31;86443.99;86332.0;86446.3;86332.33;86230.0;86349.06;86249.39;86235.83;86374.45;86421.11
0.0;0.0;0.0;0.0;0.90625;86209.11;86209.11;86940.0;86980.0;87594.27;87511.92;87594.42;87529.66;87479.96;87529.66;87479.97;87429.22;87488.71;87479.31;87402.0;87480.0;87402.01;87402.0;87456.82;87433.8;87433.8;87464.0;87461.22;87428.34;87472.32;87428.34;87417.88;87450.92;87444.78;87417.88;87444.79;87422.38;87336.72;87422.38;87347.13;87346.74;87389.84;87374.56;87307.7;87374.57;87307.69;87292.0;87334.01;87292.0;87240.0;87308.53;87241.53;87200.0;87241.53;87232.0;87227.63;87254.21;87254.2;87254.2;87317.75;87317.74;87253.45;87324.71;87280.45;87280.01;87288.65;87280.01;87274.59;87290.81;87285.62;87246.12;87285.63;87246.12;87246.12;87268.53;87268.52;87199.2;87275.53;87199.2;87150.01;87215.31;87210.97;87188.37;87213.6;87213.6;87207.74;87277.83;87275.65;87269.89;87315.1;87315.1;87283.04;87320.0;87320.0;87320.0;87370.52;87370.52;87323.41;87398.54;87323.41;87300.1;87366.93;87366.93;87334.65;87368.4;87334.65;87259.99;87334.66;87259.99;87164.16;87263.32;87164.9;87100.71;87172.0;87118.82;86988.36;87118.82;87017.3;86977.7;87065.19;87065.18;87065.17;87146.56;87140.58;87108.26;87162.87;87108.26;87027.29;87108.27;87048.4;87044.0;87095.99;87095.98;87095.98;87106.8;87101.45;86941.64;87104.68;86942.88;86893.93;86942.88;86917.47;86870.72;86925.97;86870.72;86870.72;86969.67;86951.65;86896.2;86977.86;86896.0;86800.0;86896.01;86821.72;86795.29;86864.0;86840.64;86789.21;86851.61;86825.03;86780.31;86833.88;86780.31;86721.86;86804.85;86756.06;86756.06;86818.0;86818.0;86778.14;86841.22;86806.5;86742.03;86806.51;86752.27;86525.28;86756.74;86534.0;86420.0;86590.63;86445.71;86445.71;86577.18;86560.06;86507.82;86593.1;86582.63;86554.09;86630.0;86630.0;86615.53;86675.59;86675.58;86649.82;86730.66;86670.85;86621.81;86681.32;86645.37;86545.93;86645.38;86618.37;86549.71;86638.0;86575.07;86488.53;86576.57;86510.26;86359.26;86515.05;86456.92;86240.49;86456.92;86264.7;86209.11;86300.44;86264.9;86264.9;86460.0;86423.92;86311.53;86446.82;86392.49;86392.48;86485.31;86443.99;86332.0;86446.3;86332.33;86230.0;86349.06;86249.39;86235.83;86374.45;86374.44;86348.9;86430.78;86482.0
0.0;0.0;0.0;0.0;0.90625;86209.11;86209.11;86940.0;86980.0;87529.66;87479.96;87529.66;87479.97;87429.22;87488.71;87479.31;87402.0;87480.0;87402.01;87402.0;87456.82;87433.8;87433.8;87464.0;87461.22;87428.34;87472.32;87428.34;87417.88;87450.92;87444.78;87417.88;87444.79;87422.38;87336.72;87422.38;87347.13;87346.74;87389.84;87374.56;87307.7;87374.57;87307.69;87292.0;87334.01;87292.0;87240.0;87308.53;87241.53;87200.0;87241.53;87232.0;87227.63;87254.21;87254.2;87254.2;87317.75;87317.74;87253.45;87324.71;87280.45;87280.01;87288.65;87280.01;87274.59;87290.81;87285.62;87246.12;87285.63;87246.12;87246.12;87268.53;87268.52;87199.2;87275.53;87199.2;87150.01;87215.31;87210.97;87188.37;87213.6;87213.6;87207.74;87277.83;87275.65;87269.89;87315.1;87315.1;87283.04;87320.0;87320.0;87320.0;87370.52;87370.52;87323.41;87398.54;87323.41;87300.1;87366.93;87366.93;87334.65;87368.4;87334.65;87259.99;87334.66;87259.99;87164.16;87263.32;87164.9;87100.71;87172.0;87118.82;86988.36;87118.82;87017.3;86977.7;87065.19;87065.18;87065.17;87146.56;87140.58;87108.26;87162.87;87108.26;87027.29;87108.27;87048.4;87044.0;87095.99;87095.98;87095.98;87106.8;87101.45;86941.64;87104.68;86942.88;86893.93;86942.88;86917.47;86870.72;86925.97;86870.72;86870.72;86969.67;86951.65;86896.2;86977.86;86896.0;86800.0;86896.01;86821.72;86795.29;86864.0;86840.64;86789.21;86851.61;86825.03;86780.31;86833.88;86780.31;86721.86;86804.85;86756.06;86756.06;86818.0;86818.0;86778.14;86841.22;86806.5;86742.03;86806.51;86752.27;86525.28;86756.74;86534.0;86420.0;86590.63;86445.71;86445.71;86577.18;86560.06;86507.82;86593.1;86582.63;86554.09;86630.0;86630.0;86615.53;86675.59;86675.58;86649.82;86730.66;86670.85;86621.81;86681.32;86645.37;86545.93;86645.38;86618.37;86549.71;86638.0;86575.07;86488.53;86576.57;86510.26;86359.26;86515.05;86456.92;86240.49;86456.92;86264.7;86209.11;86300.44;86264.9;86264.9;86460.0;86423.92;86311.53;86446.82;86392.49;86392.48;86485.31;86443.99;86332.0;86446.3;86332.33;86230.0;86349.06;86249.39;86235.83;86374.45;86374.44;86348.9;86430.78;86421.11;86420.48;86482.0;86453.68
0.0;0.0;0.0;0.0;0.90625;86209.11;86209.11;86940.0;86980.0;87479.97;87429.22;87488.71;87479.31;87402.0;87480.0;87402.01;87402.0;87456.82;87433.8;87433.8;87464.0;87461.22;87428.34;87472.32;87428.34;87417.88;87450.92;87444.78;87417.88;87444.79;87422.38;87336.72;87422.38;87347.13;87346.74;87389.84;87374.56;87307.7;87374.57;87307.69;87292.0;87334.01;87292.0;87240.0;87308.53;87241.53;87200.0;87241.53;87232.0;87227.63;87254.21;87254.2;87254.2;87317.75;87317.74;87253.45;87324.71;87280.45;87280.01;87288.65;87280.01;87274.59;87290.81;87285.62;87246.12;87285.63;87246.12;87246.12;87268.53;87268.52;87199.2;87275.53;87199.2;87150.01;87215.31;87210.97;87188.37;87213.6;87213.6;87207.74;87277.83;87275.65;87269.89;87315.1;87315.1;87283.04;87320.0;87320.0;87320.0;87370.52;87370.52;87323.41;87398.54;87323.41;87300.1;87366.93;87366.93;87334.65;87368.4;87334.65;87259.99;87334.66;87259.99;87164.16;87263.32;87164.9;87100.71;87172.0;87118.82;86988.36;87118.82;87017.3;86977.7;87065.19;87065.18;87065.17;87146.56;87140.58;87108.26;87162.87;87108.26;87027.29;87108.27;87048.4;87044.0;87095.99;87095.98;87095.98;87106.8;87101.45;86941.64;87104.68;86942.88;86893.93;86942.88;86917.47;86870.72;86925.97;86870.72;86870.72;86969.67;86951.65;86896.2;86977.86;86896.0;86800.0;86896.01;86821.72;86795.29;86864.0;86840.64;86789.21;86851.61;86825.03;86780.31;86833.88;86780.31;86721.86;86804.85;86756.06;86756.06;86818.0;86818.0;86778.14;86841.22;86806.5;86742.03;86806.51;86752.27;86525.28;86756.74;86534.0;86420.0;86590.63;86445.71;86445.71;86577.18;86560.06;86507.82;86593.1;86582.63;86554.09;86630.0;86630.0;86615.53;86675.59;86675.58;86649.82;86730.66;86670.85;86621.81;86681.32;86645.37;86545.93;86645.38;86618.37;86549.71;86638.0;86575.07;86488.53;86576.57;86510.26;86359.26;86515.05;86456.92;86240.49;86456.92;86264.7;86209.11;86300.44;86264.9;86264.9;86460.0;86423.92;86311.53;86446.82;86392.49;86392.48;86485.31;86443.99;86332.0;86446.3;86332.33;86230.0;86349.06;86249.39;86235.83;86374.45;86374.44;86348.9;86430.78;86421.11;86420.48;86482.0;86481.99;86452.44;86519.16;86607.63
0.0;0.0;0.0;0.0;0.8125;86730.0;86845.0;86980.0;87105.0;87292.0;87240.0;87308.53;87241.53;87200.0;87241.53;87232.0;87227.63;87254.21;87254.2;87254.2;87317.75;87317.74;87253.45;87324.71;87280.45;87280.01;87288.65;87280.01;87274.59;87290.81;87285.62;87246.12;87285.63;87246.12;87246.12;87268.53;87268.52;87199.2;87275.53;87199.2;87150.01;87215.31;87210.97;87188.37;87213.6;87213.6;87207.74;87277.83;87275.65;87269.89;87315.1;87315.1;87283.04;87320.0;87320.0;87320.0;87370.52;87370.52;87323.41;87398.54;87323.41;87300.1;87366.93;87366.93;87334.65;87368.4;87334.65;87259.99;87334.66;87259.99;87164.16;87263.32;87164.9;87100.71;87172.0;87118.82;86988.36;87118.82;87017.3;86977.7;87065.19;87065.18;87065.17;87146.56;87140.58;87108.26;87162.87;87108.26;87027.29;87108.27;87048.4;87044.0;87095.99;87095.98;87095.98;87106.8;87101.45;86941.64;87104.68;86942.88;86893.93;86942.88;86917.47;86870.72;86925.97;86870.72;86870.72;86969.67;86951.65;86896.2;86977.86;86896.0;86800.0;86896.01;86821.72;86795.29;86864.0;86840.64;86789.21;86851.61;86825.03;86780.31;86833.88;86780.31;86721.86;86804.85;86756.06;86756.06;86818.0;86818.0;86778.14;86841.22;86806.5;86742.03;86806.51;86752.27;86525.28;86756.74;86534.0;86420.0;86590.63;86445.71;86445.71;86577.18;86560.06;86507.82;86593.1;86582.63;86554.09;86630.0;86630.0;86615.53;86675.59;86675.58;86649.82;86730.66;86670.85;86621.81;86681.32;86645.37;86545.93;86645.38;86618.37;86549.71;86638.0;86575.07;86488.53;86576.57;86510.26;86359.26;86515.05;86456.92;86240.49;86456.92;86264.7;86209.11;86300.44;86264.9;86264.9;86460.0;86423.92;86311.53;86446.82;86392.49;86392.48;86485.31;86443.99;86332.0;86446.3;86332.33;86230.0;86349.06;86249.39;86235.83;86374.45;86374.44;86348.9;86430.78;86421.11;86420.48;86482.0;86481.99;86452.44;86519.16;86453.68;86453.68;86620.0;86607.63;86592.26;86724.93;86650.28;86573.03;86668.15;86586.98;86575.11;86650.0;86630.01;86614.78;86644.3;86637.3;86622.09;86644.46;86640.35;86623.59;86640.36;86626.4;86587.82;86708.0;86708.0;86708.0;86931.92;86854.5;86724.11;86854.77;86725.18;86702.42;86739.12;86880.0
0.0;0.0;0.0;0.0;0.953125;86730.0;86845.0;86980.0;87020.0;87285.62;87246.12;87285.63;87246.12;87246.12;87268.53;87268.52;87199.2;87275.53;87199.2;87150.01;87215.31;87210.97;87188.37;87213.6;87213.6;87207.74;87277.83;87275.65;87269.89;87315.1;87315.1;87283.04;87320.0;87320.0;87320.0;87370.52;87370.52;87323.41;87398.54;87323.41;87300.1;87366.93;87366.93;87334.65;87368.4;87334.65;87259.99;87334.66;87259.99;87164.16;87263.32;87164.9;87100.71;87172.0;87118.82;86988.36;87118.82;87017.3;86977.7;87065.19;87065.18;87065.17;87146.56;87140.58;87108.26;87162.87;87108.26;87027.29;87108.27;87048.4;87044.0;87095.99;87095.98;87095.98;87106.8;87101.45;86941.64;87104.68;86942.88;86893.93;86942.88;86917.47;86870.72;86925.97;86870.72;86870.72;86969.67;86951.65;86896.2;86977.86;86896.0;86800.0;86896.01;86821.72;86795.29;86864.0;86840.64;86789.21;86851.61;86825.03;86780.31;86833.88;86780.31;86721.86;86804.85;86756.06;86756.06;86818.0;86818.0;86778.14;86841.22;86806.5;86742.03;86806.51;86752.27;86525.28;86756.74;86534.0;86420.0;86590.63;86445.71;86445.71;86577.18;86560.06;86507.82;86593.1;86582.63;86554.09;86630.0;86630.0;86615.53;86675.59;86675.58;86649.82;86730.66;86670.85;86621.81;86681.32;86645.37;86545.93;86645.38;86618.37;86549.71;86638.0;86575.07;86488.53;86576.57;86510.26;86359.26;86515.05;86456.92;86240.49;86456.92;86264.7;86209.11;86300.44;86264.9;86264.9;86460.0;86423.92;86311.53;86446.82;86392.49;86392.48;86485.31;86443.99;86332.0;86446.3;86332.33;86230.0;86349.06;86249.39;86235.83;86374.45;86374.44;86348.9;86430.78;86421.11;86420.48;86482.0;86481.99;86452.44;86519.16;86453.68;86453.68;86620.0;86607.63;86592.26;86724.93;86650.28;86573.03;86668.15;86586.98;86575.11;86650.0;86630.01;86614.78;86644.3;86637.3;86622.09;86644.46;86640.35;86623.59;86640.36;86626.4;86587.82;86708.0;86708.0;86708.0;86931.92;86854.5;86724.11;86854.77;86725.18;86702.42;86739.12;86721.19;86705.2;86880.0;86879.99;86861.85;86988.48;86975.74;86824.78;87005.27;86870.82;86863.62;86921.62;86921.59;86830.0;86922.68;86837.57;86821.77;86884.0;86884.01;86834.53;86923.31;86898.0
0.0;0.0;0.0;0.0;0.9970703125;86645.0;86730.0;86845.0;86980.0;86756.06;86756.06;86818.0;86818.0;86778.14;86841.22;86806.5;86742.03;86806.51;86752.27;86525.28;86756.74;86534.0;86420.0;86590.63;86445.71;86445.71;86577.18;86560.06;86507.82;86593.1;86582.63;86554.09;86630.0;86630.0;86615.53;86675.59;86675.58;86649.82;86730.66;86670.85;86621.81;86681.32;86645.37;86545.93;86645.38;86618.37;86549.71;86638.0;86575.07;86488.53;86576.57;86510.26;86359.26;86515.05;86456.92;86240.49;86456.92;86264.7;86209.11;86300.44;86264.9;86264.9;86460.0;86423.92;86311.53;86446.82;86392.49;86392.48;86485.31;86443.99;86332.0;86446.3;86332.33;86230.0;86349.06;86249.39;86235.83;86374.45;86374.44;86348.9;86430.78;86421.11;86420.48;86482.0;86481.99;86452.44;86519.16;86453.68;86453.68;86620.0;86607.63;86592.26;86724.93;86650.28;86573.03;86668.15;86586.98;86575.11;86650.0;86630.01;86614.78;86644.3;86637.3;86622.09;86644.46;86640.35;86623.59;86640.36;86626.4;86587.82;86708.0;86708.0;86708.0;86931.92;86854.5;86724.11;86854.77;86725.18;86702.42;86739.12;86721.19;86705.2;86880.0;86879.99;86861.85;86988.48;86975.74;86824.78;87005.27;86870.82;86863.62;86921.62;86921.59;86830.0;86922.68;86837.57;86821.77;86884.0;86884.01;86834.53;86923.31;86852.47;86836.58;86898.0;86897.99;86897.99;86985.7;86931.95;86871.36;86931.95;86906.11;86868.64;86914.03;86872.41;86868.74;86914.01;86900.55;86900.55;86930.67;86902.62;86868.0;86902.62;86868.01;86765.86;86881.04;86822.06;86792.35;86873.37;86812.08;86764.34;86836.14;86802.6;86763.68;86827.15;86805.62;86774.98;86815.85;86800.0;86727.27;86815.21;86749.4;86737.21;86770.28;86770.28;86747.93;86770.28;86754.3;86747.93;86767.04;86757.99;86757.99;86777.99;86763.0;86748.96;86777.98;86777.97;86777.97;86777.98;86777.98;86733.16;86815.1;86790.71;86761.24;86800.0;86778.08;86760.0;86814.19;86814.19;86811.66;86922.94;86811.67;86801.57;86826.56;86816.31;86650.0;86816.32;86725.15;86669.61;86750.51;86704.84;86654.23;86704.85;86684.0;86660.0;86702.39;86675.93;86593.55;86683.58;86611.52;86602.99;86692.0;86664.5;86646.12;86744.83;86717.54;86692.9;86717.57;86745.93
