breakout;reversal;single_false_breakout;consolidation;trend_follow;low_2;low;up;up_2;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127;128;129;130;131;132;133;134;135;136;137;138;139;140;141;142;143;144;145;146;147;148;149;150;151;152;153;154;155;156;157;158;159;160;161;162;163;164;165;166;167;168;169;170;171;172;173;174;175;176;177;178;179;180;181;182;183;184;185;186;187;188;189;190;191;192;193;194;195;196;197;198;199;200;201;202;203;204;205;206;207;208;209;210;211;212;213;214;215;216;217;218;219;220;221;222;223;224;225;226;227;228
0.0;0.0;0.99;0.0;0.0;90211.48;90229.99;90306.8875;90343.885;90766.36;90730.84;90789.14;90739.3;90739.29;90846.26;90758.23;90749.38;90836.9;90811.0;90744.45;90811.0;90745.03;90699.08;90745.04;90699.09;90699.09;90758.52;90758.52;90690.78;90770.32;90690.79;90553.0;90690.79;90553.0;90400.46;90553.0;90465.6;90408.17;90566.95;90559.84;90521.46;90572.0;90521.47;90520.87;90552.78;90522.07;90470.91;90533.84;90476.4;90470.0;90520.0;90470.0;90440.48;90517.99;90488.67;90371.28;90499.16;90410.01;90385.86;90437.8;90385.87;90368.0;90489.76;90468.0;90355.0;90468.0;90365.47;90355.0;90432.0;90400.46;90388.0;90423.88;90416.92;90388.0;90416.92;90396.72;90351.09;90416.93;90416.93;90264.51;90470.25;90306.73;90233.04;90458.01;90458.02;90338.25;90511.42;90339.5;90307.27;90377.09;90343.76;90320.38;90407.47;90397.23;90384.18;90435.2;90427.83;90427.83;90497.72;90487.94;90484.28;90564.0;90564.01;90493.21;90569.98;90508.4;90461.38;90508.4;90472.32;90438.67;90500.0;90489.16;90458.61;90500.0;90485.49;90408.77;90485.49;90441.83;90175.55;90441.83;90214.96;90146.76;90254.07;90218.28;90114.91;90262.48;90127.81;90116.09;90232.02;90195.28;90079.82;90195.28;90092.74;90081.99;90213.77;90213.76;90064.15;90213.76;90064.16;90033.29;90099.52;90037.0;90013.91;90089.41;90078.05;90020.87;90099.0;90099.0;90000.0;90099.0;90013.15;89987.27;90049.0;90010.63;89966.0;90034.3;90009.0;90000.0;90096.39;90087.38;90028.31;90087.39;90036.1;90028.39;90058.87;90055.8;89980.0;90085.3;89980.0;89979.21;90169.91;90169.91;90153.93;90255.52;90207.78;90165.34;90257.06;90165.58;90108.09;90165.59;90143.53;90143.53;90191.56;90164.54;90132.37;90180.49;90180.5;90104.18;90189.88;90173.21;90129.04;90181.32;90168.0;90158.16;90247.99;90234.81;90216.0;90248.0;90247.99;90200.72;90254.6;90240.03;90148.65;90240.04;90186.55;90186.55;90336.79;90336.78;90264.12;90368.0;90299.21;90271.02;90339.9;90339.9;90189.29;90339.9;90224.27;90194.1;90246.69;90228.15;90228.14;90302.92;90256.49;90200.0;90256.49;90201.24;90201.24;90266.03;90256.45;90208.81;90273.98;90267.45;90237.88;90279.99;90276.89;90233.54;90306.88;90280.07
0.0;0.0;0.99;0.0;0.0;90500.0;90520.0;90560.0;90600.0;90267.54;90267.54;90290.2;90290.19;90250.53;90290.2;90279.87;90246.05;90297.74;90274.01;90254.42;90292.24;90268.06;90244.14;90294.73;90294.73;90224.37;90298.79;90224.37;90220.88;90256.8;90249.49;90249.07;90278.23;90271.28;90271.27;90349.85;90344.81;90290.49;90366.0;90290.5;90260.75;90306.0;90306.0;90286.75;90308.0;90305.38;90305.37;90368.0;90352.84;90328.43;90371.22;90333.88;90333.87;90364.21;90364.21;90364.2;90396.01;90384.54;90351.88;90447.28;90430.69;90422.06;90455.91;90422.06;90422.06;90456.01;90435.75;90331.0;90435.75;90331.0;90331.0;90400.97;90400.97;90376.51;90422.01;90387.21;90331.67;90396.01;90331.67;90331.67;90373.25;90366.61;90366.61;90511.01;90508.55;90508.55;90587.5;90574.83;90568.92;90625.86;90573.19;90545.68;90690.35;90586.0;90585.99;90649.78;90589.77;90580.6;90672.0;90604.7;90526.21;90604.7;90556.0;90495.29;90556.0;90541.6;90541.59;90595.06;90565.06;90563.66;90639.01;90604.46;90584.92;90631.4;90584.92;90574.08;90651.09;90604.09;90591.25;90637.98;90611.31;90592.56;90632.0;90625.71;90611.78;90631.84;90611.79;90608.0;90639.75;90633.97;90622.75;90645.0;90644.99;90614.14;90645.0;90642.22;90610.0;90645.49;90645.49;90632.43;90664.57;90651.47;90600.77;90651.47;90621.64;90580.0;90621.65;90580.01;90524.22;90623.79;90545.62;90497.16;90546.67;90510.72;90490.0;90542.21;90542.21;90513.53;90548.29;90548.28;90473.13;90548.29;90489.99;90489.99;90533.95;90508.54;90498.75;90518.29;90512.13;90492.32;90524.23;90519.02;90519.01;90614.07;90590.94;90544.12;90611.23;90587.14;90587.14;90652.99;90595.31;90547.93;90618.52;90618.5;90618.5;90718.0;90680.29;90674.88;90743.1;90689.72;90663.11;90712.01;90694.83;90694.82;90850.0;90733.9;90628.21;90733.91;90678.39;90510.65;90690.26;90510.66;90456.51;90520.73;90459.62;90458.59;90495.5;90493.55;90340.0;90493.56;90340.0;90264.8;90347.92;90299.99;90174.66;90300.0;90174.67;90174.67;90289.43;90261.21;90229.25;90343.47;90285.86;90217.55;90309.4;90309.39;90309.39;90372.5;90329.85;90314.0;90407.48;90407.47;90379.43;90407.48;90386.64;90358.94;90434.47;90524.23
0.0;0.0;0.979925996840567;0.0;0.0;93900.0;93960.0;94020.0;94200.0;91148.57;91083.66;91235.8;91083.66;90992.76;91137.56;91060.0;91018.58;91136.16;91131.4;91090.43;91496.56;91424.01;91420.0;91600.0;91597.99;91530.43;91951.6;91886.49;91716.0;91916.0;91799.83;91756.95;92142.85;92008.8;91922.35;92075.42;91953.0;91853.11;92038.97;91950.65;91950.65;92799.0;92711.08;92593.0;92778.99;92683.03;92582.63;92876.92;92687.44;92632.94;92750.0;92720.23;92615.38;92759.76;92707.5;92693.5;93116.02;93044.94;92980.01;93256.54;93035.99;93020.94;93177.49;93116.38;93012.14;93173.99;93069.77;93022.22;93184.48;93084.81;93071.06;93423.69;93341.66;93311.65;93511.61;93415.04;93306.59;93609.43;93506.6;93384.93;93718.86;93391.18;93276.68;93478.41;93339.32;93339.32;93526.0;93483.73;93370.86;93525.48;93447.34;93408.26;93588.0;93582.41;93453.03;93620.0;93566.0;93360.31;93566.0;93376.78;93376.78;93558.52;93406.5;93406.5;93679.2;93673.01;93616.39;93960.0;93858.14;93816.21;93998.0;93855.4;93753.69;93875.47;93825.89;93825.88;94053.43;94053.42;93964.56;94123.45;94123.45;94020.23;94263.26;94163.82;94029.59;94312.0;94270.39;94209.34;94387.0;94363.6;94310.75;94478.23;94435.07;94380.0;94488.64;94439.26;94204.34;94451.51;94242.17;94162.77;94332.0;94294.01;94152.33;94308.41;94187.81;94187.81;94331.08;94211.53;94210.0;94368.58;94368.57;94368.57;94586.8;94586.79;94395.68;94588.99;94407.73;94388.0;94495.11;94465.17;94262.38;94465.18;94262.2;94230.76;94315.85;94258.39;94172.77;94303.73;94196.09;94015.45;94258.38;94015.45;93800.21;94063.1;93844.64;93832.44;94038.0;93913.46;93622.83;93913.47;93730.62;93606.43;93900.64;93861.49;93616.24;93864.76;93736.0;93690.22;93768.21;93757.64;93757.64;93930.0;93924.87;93628.3;93935.25;93628.3;93538.93;93730.63;93730.62;93636.62;93741.55;93730.62;93681.02;93782.04;93697.95;93661.77;93831.58;93759.77;93717.83;93884.06;93813.69;93761.36;93860.29;93835.68;93805.9;93943.83;93924.87;93901.26;94000.0;93952.0;93920.0;94029.37;93987.34;93867.27;93988.94;93982.53;93945.49;94019.0;93946.3;93844.92;93946.3;93863.92;93815.88;93918.0;93918.0;93910.15;93995.75;93963.56
0.0;0.0;0.99;0.0;0.0;93960.0;94020.0;94200.0;94260.0;94187.81;94187.81;94331.08;94211.53;94210.0;94368.58;94368.57;94368.57;94586.8;94586.79;94395.68;94588.99;94407.73;94388.0;94495.11;94465.17;94262.38;94465.18;94262.2;94230.76;94315.85;94258.39;94172.77;94303.73;94196.09;94015.45;94258.38;94015.45;93800.21;94063.1;93844.64;93832.44;94038.0;93913.46;93622.83;93913.47;93730.62;93606.43;93900.64;93861.49;93616.24;93864.76;93736.0;93690.22;93768.21;93757.64;93757.64;93930.0;93924.87;93628.3;93935.25;93628.3;93538.93;93730.63;93730.62;93636.62;93741.55;93730.62;93681.02;93782.04;93697.95;93661.77;93831.58;93759.77;93717.83;93884.06;93813.69;93761.36;93860.29;93835.68;93805.9;93943.83;93924.87;93901.26;94000.0;93952.0;93920.0;94029.37;93987.34;93867.27;93988.94;93982.53;93945.49;94019.0;93946.3;93844.92;93946.3;93863.92;93815.88;93918.0;93918.0;93910.15;93995.75;93960.0;93935.24;94045.13;93963.57;93887.69;93994.84;93930.17;93758.89;93930.18;93764.66;93661.45;93774.04;93700.0;93700.0;93943.66;93943.66;93888.91;93999.0;93999.0;93958.5;94014.01;93973.54;93900.0;93999.29;93971.04;93928.61;94134.93;94134.93;94001.55;94178.31;94048.43;93997.98;94080.25;93997.99;93988.73;94067.99;94055.55;94055.55;94174.53;94156.86;94098.16;94172.49;94121.01;94099.19;94158.94;94103.59;93943.37;94103.59;93943.38;93917.27;93995.71;93954.83;93913.92;94000.0;93933.17;93887.69;93987.13;93949.08;93919.52;93987.13;93919.53;93891.5;93944.65;93935.25;93883.42;93950.0;93924.23;93846.0;93967.72;93846.0;93762.03;93868.0;93807.81;93711.92;93856.88;93741.19;93736.54;93938.75;93937.98;93929.83;93999.0;93964.57;93918.86;93998.99;93963.14;93894.4;93963.15;93920.48;93842.0;93978.0;93875.82;93723.88;93896.0;93767.97;93756.75;93897.0;93877.56;93767.53;93920.0;93776.01;93748.08;93845.85;93845.84;93812.22;93884.59;93873.3;93871.01;93978.28;93888.27;93862.81;93959.59;93862.82;93832.93;93970.0;93947.07;93947.07;94075.19;93980.17;93956.75;94029.4;93991.86;93905.23;94001.25;93920.34;93900.0;93971.83;93933.04;93888.49;93958.92;93952.2;93952.2;94025.99;93990.22;93990.22;94099.31;94086.01
0.0;0.0;0.9825142351707437;0.0;0.0;93900.0;93960.0;94020.0;94200.0;94211.53;94210.0;94368.58;94368.57;94368.57;94586.8;94586.79;94395.68;94588.99;94407.73;94388.0;94495.11;94465.17;94262.38;94465.18;94262.2;94230.76;94315.85;94258.39;94172.77;94303.73;94196.09;94015.45;94258.38;94015.45;93800.21;94063.1;93844.64;93832.44;94038.0;93913.46;93622.83;93913.47;93730.62;93606.43;93900.64;93861.49;93616.24;93864.76;93736.0;93690.22;93768.21;93757.64;93757.64;93930.0;93924.87;93628.3;93935.25;93628.3;93538.93;93730.63;93730.62;93636.62;93741.55;93730.62;93681.02;93782.04;93697.95;93661.77;93831.58;93759.77;93717.83;93884.06;93813.69;93761.36;93860.29;93835.68;93805.9;93943.83;93924.87;93901.26;94000.0;93952.0;93920.0;94029.37;93987.34;93867.27;93988.94;93982.53;93945.49;94019.0;93946.3;93844.92;93946.3;93863.92;93815.88;93918.0;93918.0;93910.15;93995.75;93960.0;93935.24;94045.13;93963.57;93887.69;93994.84;93930.17;93758.89;93930.18;93764.66;93661.45;93774.04;93700.0;93700.0;93943.66;93943.66;93888.91;93999.0;93999.0;93958.5;94014.01;93973.54;93900.0;93999.29;93971.04;93928.61;94134.93;94134.93;94001.55;94178.31;94048.43;93997.98;94080.25;93997.99;93988.73;94067.99;94055.55;94055.55;94174.53;94156.86;94098.16;94172.49;94121.01;94099.19;94158.94;94103.59;93943.37;94103.59;93943.38;93917.27;93995.71;93954.83;93913.92;94000.0;93933.17;93887.69;93987.13;93949.08;93919.52;93987.13;93919.53;93891.5;93944.65;93935.25;93883.42;93950.0;93924.23;93846.0;93967.72;93846.0;93762.03;93868.0;93807.81;93711.92;93856.88;93741.19;93736.54;93938.75;93937.98;93929.83;93999.0;93964.57;93918.86;93998.99;93963.14;93894.4;93963.15;93920.48;93842.0;93978.0;93875.82;93723.88;93896.0;93767.97;93756.75;93897.0;93877.56;93767.53;93920.0;93776.01;93748.08;93845.85;93845.84;93812.22;93884.59;93873.3;93871.01;93978.28;93888.27;93862.81;93959.59;93862.82;93832.93;93970.0;93947.07;93947.07;94075.19;93980.17;93956.75;94029.4;93991.86;93905.23;94001.25;93920.34;93900.0;93971.83;93933.04;93888.49;93958.92;93952.2;93952.2;94025.99;93990.22;93990.22;94099.31;94087.72;94086.0;94225.0;93981.65
0.0;0.0;0.967293427546554;0.0;0.0;93520.0;93620.0;93900.0;93960.0;93913.46;93622.83;93913.47;93730.62;93606.43;93900.64;93861.49;93616.24;93864.76;93736.0;93690.22;93768.21;93757.64;93757.64;93930.0;93924.87;93628.3;93935.25;93628.3;93538.93;93730.63;93730.62;93636.62;93741.55;93730.62;93681.02;93782.04;93697.95;93661.77;93831.58;93759.77;93717.83;93884.06;93813.69;93761.36;93860.29;93835.68;93805.9;93943.83;93924.87;93901.26;94000.0;93952.0;93920.0;94029.37;93987.34;93867.27;93988.94;93982.53;93945.49;94019.0;93946.3;93844.92;93946.3;93863.92;93815.88;93918.0;93918.0;93910.15;93995.75;93960.0;93935.24;94045.13;93963.57;93887.69;93994.84;93930.17;93758.89;93930.18;93764.66;93661.45;93774.04;93700.0;93700.0;93943.66;93943.66;93888.91;93999.0;93999.0;93958.5;94014.01;93973.54;93900.0;93999.29;93971.04;93928.61;94134.93;94134.93;94001.55;94178.31;94048.43;93997.98;94080.25;93997.99;93988.73;94067.99;94055.55;94055.55;94174.53;94156.86;94098.16;94172.49;94121.01;94099.19;94158.94;94103.59;93943.37;94103.59;93943.38;93917.27;93995.71;93954.83;93913.92;94000.0;93933.17;93887.69;93987.13;93949.08;93919.52;93987.13;93919.53;93891.5;93944.65;93935.25;93883.42;93950.0;93924.23;93846.0;93967.72;93846.0;93762.03;93868.0;93807.81;93711.92;93856.88;93741.19;93736.54;93938.75;93937.98;93929.83;93999.0;93964.57;93918.86;93998.99;93963.14;93894.4;93963.15;93920.48;93842.0;93978.0;93875.82;93723.88;93896.0;93767.97;93756.75;93897.0;93877.56;93767.53;93920.0;93776.01;93748.08;93845.85;93845.84;93812.22;93884.59;93873.3;93871.01;93978.28;93888.27;93862.81;93959.59;93862.82;93832.93;93970.0;93947.07;93947.07;94075.19;93980.17;93956.75;94029.4;93991.86;93905.23;94001.25;93920.34;93900.0;93971.83;93933.04;93888.49;93958.92;93952.2;93952.2;94025.99;93990.22;93990.22;94099.31;94087.72;94086.0;94225.0;94086.0;93947.01;94086.01;93981.65;93930.28;94000.0;93982.53;93902.67;94000.0;93926.57;93902.0;93974.06;93936.73;93719.43;93950.0;93719.44;93651.68;93788.27;93788.26;93760.97;93884.2;93776.91;93736.91;93832.94;93829.57;93829.57;93900.0;93899.55;93840.4;93908.01;93869.49
0.0;0.0;0.8959096482886993;0.0;0.0;91763.69;92140.0;92200.0;92280.0;92481.83;92481.83;92552.64;92525.22;92525.21;92575.84;92557.41;92535.01;92566.57;92549.1;92535.01;92558.41;92558.41;92551.62;92591.06;92567.92;92565.03;92588.45;92588.45;92587.63;92595.11;92595.11;92595.1;92650.89;92650.88;92650.88;92765.98;92748.64;92744.77;92916.73;92823.57;92764.01;92832.58;92832.57;92783.8;92832.58;92783.8;92783.8;92914.18;92857.69;92851.08;92944.83;92890.82;92890.82;92972.07;92920.0;92859.05;93031.77;93005.61;92940.51;93291.5;93137.38;92990.0;93172.83;92990.0;92970.95;93052.15;93027.07;92976.93;93043.48;92987.07;92904.97;93049.1;92912.13;92911.04;92974.14;92955.41;92914.21;92991.19;92990.3;92864.0;92999.37;92896.0;92884.0;92913.28;92901.22;92740.0;92901.23;92739.99;92707.5;92777.33;92707.5;92659.56;92752.89;92659.57;92431.12;92659.57;92502.0;92450.16;92552.0;92450.16;92277.33;92462.18;92388.07;92342.64;92433.83;92389.89;92313.3;92396.25;92357.05;92226.11;92372.0;92248.81;92195.94;92366.85;92366.85;92135.09;92373.59;92226.86;92226.86;92298.27;92298.27;92218.01;92303.12;92248.49;92218.44;92278.48;92218.45;92149.05;92218.45;92189.22;92180.58;92255.43;92222.67;92200.0;92321.18;92296.81;92223.92;92343.96;92341.68;92341.68;92396.25;92355.96;92272.66;92377.69;92272.66;92227.38;92316.0;92269.96;92269.95;92343.35;92343.35;92300.0;92377.57;92377.54;92343.96;92396.25;92396.25;92320.0;92396.25;92320.01;92310.0;92416.54;92416.54;92350.0;92438.98;92349.99;92301.23;92367.01;92342.04;92281.44;92342.04;92281.45;92281.44;92350.0;92350.0;92321.97;92372.88;92348.67;92300.72;92369.12;92300.72;92300.72;92344.0;92343.99;92331.76;92373.48;92373.1;92346.22;92373.1;92346.23;92304.28;92380.0;92380.01;92319.71;92390.37;92324.86;92234.44;92324.86;92297.09;92197.39;92317.97;92200.92;92111.0;92232.86;92119.01;92080.8;92138.9;92106.52;91841.43;92106.52;91982.53;91852.27;92022.0;91880.95;91763.69;91972.0;91972.0;91939.18;91995.1;91987.55;91958.24;92080.0;92025.2;92006.0;92079.62;92051.01;92045.93;92147.4;92104.43;92070.0;92109.94;92080.0;92080.0;92143.43;92120.45;92116.38;92205.79;92189.22
0.0;0.0;0.9381296808100196;0.0;0.0;91857.145;91888.50666666668;92032.13;92075.91666666669;91972.0;91939.18;91995.1;91987.55;91958.24;92080.0;92025.2;92006.0;92079.62;92051.01;92045.93;92147.4;92104.43;92070.0;92109.94;92080.0;92080.0;92143.43;92120.45;92116.38;92205.79;92160.0;92133.41;92216.55;92189.21;92067.74;92189.22;92080.26;92080.26;92128.0;92109.52;92043.23;92110.6;92080.0;92079.99;92097.97;92080.0;92034.0;92080.0;92040.86;92040.85;92090.95;92074.27;92043.82;92100.0;92055.57;92031.55;92085.99;92033.8;91998.53;92066.94;92000.01;92000.01;92063.91;92043.61;92043.6;92070.96;92070.96;91966.7;92070.96;91973.99;91973.99;92022.55;92022.55;92001.28;92030.0;92030.0;92029.99;92117.75;92111.0;92030.0;92111.0;92046.8;92020.0;92046.8;92023.46;91815.35;92023.46;91836.68;91836.68;91917.32;91913.35;91840.94;91998.0;91998.0;91926.34;91998.0;91934.14;91875.13;91943.35;91943.35;91894.27;91943.35;91912.84;91823.41;91912.84;91823.47;91823.47;91872.75;91872.75;91850.07;91991.33;91970.66;91964.85;92059.31;92013.3;91987.22;92040.25;91987.22;91939.42;92020.0;91982.53;91973.05;92052.99;92039.65;91967.78;92058.35;91978.04;91978.03;92093.64;92088.29;92007.97;92088.3;92027.6;91988.89;92045.25;92019.99;92016.33;92059.9;92059.9;92018.7;92074.54;92032.33;92000.0;92041.4;92010.76;92010.75;92040.0;92033.0;92032.99;92210.78;92192.21;92112.96;92226.0;92129.13;92129.12;92207.66;92207.66;92177.04;92219.64;92179.51;92107.03;92185.58;92107.04;92018.0;92140.45;92042.47;91965.61;92060.9;92015.09;91994.49;92033.43;92001.95;92001.95;92160.0;92137.51;92027.53;92185.52;92032.14;91987.83;92032.14;91987.84;91987.83;92012.43;92012.43;92012.43;92093.64;92075.22;92050.0;92093.64;92050.0;92000.0;92050.01;92000.0;92000.0;92079.99;92054.05;92047.84;92088.0;92049.13;92038.19;92084.59;92065.39;92064.74;92093.65;92093.64;92077.1;92093.66;92093.65;92022.4;92112.57;92064.4;92022.68;92083.34;92067.75;91934.03;92067.75;91958.12;91958.11;92069.98;92035.09;91981.6;92035.09;92017.89;92001.02;92035.08;92024.1;91963.14;92035.08;91984.21;91934.96;92014.64;91934.97;91934.97;92039.71;92002.01;91991.33;92042.69;91968.16
0.0;0.0;0.99;0.0;0.0;89260.63;90061.98555555556;90105.935;90137.1846153846;90190.01;90161.58;90205.36;90205.36;90204.88;90253.1;90204.89;90189.71;90233.11;90199.66;90195.23;90240.0;90222.46;90206.28;90258.35;90258.34;90182.05;90259.24;90184.78;90139.2;90204.28;90139.2;89774.01;90155.94;90067.15;89955.99;90260.46;89954.04;89931.07;90226.75;90226.76;90206.53;90377.63;90308.03;90285.88;90429.12;90377.63;90294.0;90479.99;90427.7;90174.74;90482.01;90205.74;90201.77;90338.74;90275.11;90163.56;90325.99;90193.88;89806.0;90193.88;89839.79;89618.33;89839.79;89808.96;89551.63;89850.0;89565.14;89448.05;89572.11;89462.76;89260.63;89497.89;89495.24;89495.23;89666.0;89545.23;89406.79;89545.23;89536.35;89412.29;89750.0;89750.0;89644.01;89819.81;89799.26;89799.26;90183.75;90006.73;90006.73;90136.0;90031.27;89909.56;90117.01;90117.01;90110.69;90188.23;90133.95;90069.4;90205.88;90112.08;89958.38;90227.37;90223.05;90208.0;90312.91;90305.35;90274.53;90440.0;90274.53;90200.0;90434.34;90429.91;90421.81;90653.33;90520.83;90309.0;90556.4;90358.69;90185.74;90460.8;90251.24;90078.64;90276.0;90090.44;90054.52;90206.02;90114.26;90020.49;90196.0;90084.19;89980.79;90157.24;90044.99;89797.82;90044.99;89797.83;89695.0;89876.0;89875.99;89812.0;89938.15;89834.24;89760.0;89980.0;89959.37;89872.5;90038.0;89940.4;89650.0;89968.96;89700.05;89642.52;89769.7;89739.0;89661.96;89816.0;89815.99;89750.0;89872.51;89841.5;89800.24;89913.6;89818.85;89801.3;89982.0;89872.51;89733.27;89980.01;89762.33;89708.26;89806.52;89756.03;89516.42;89846.25;89620.0;89534.0;89646.66;89555.02;89407.56;89556.0;89412.8;89399.64;89506.57;89455.06;89358.48;89481.2;89399.0;89370.38;89448.0;89387.61;89333.0;89435.53;89392.46;89364.15;89553.19;89528.91;89486.33;89660.07;89627.36;89508.77;89666.9;89650.0;89520.8;89682.92;89520.8;89509.52;89640.0;89585.14;89509.69;89585.14;89563.18;89476.0;89658.96;89476.0;89464.37;89638.56;89638.55;89564.09;89646.0;89564.1;89505.0;89774.0;89771.42;89745.94;89928.23;89900.16;89802.07;90056.23;90015.52;89941.99;90050.0;90006.77;89950.85;90092.15;90083.6;90062.64;90178.04;90070.1
0.0;0.0;0.99;0.0;0.0;92420.0;92440.0;92480.0;92520.0;92344.94;92344.94;92410.54;92410.2;92396.94;92468.0;92468.0;92378.73;92480.04;92378.76;92378.76;92444.5;92444.49;92399.32;92456.52;92407.68;92394.46;92437.78;92394.46;92367.49;92488.02;92488.02;92481.6;92653.94;92653.94;92520.56;92666.0;92555.0;92539.14;92643.21;92637.03;92637.02;92748.98;92706.64;92570.0;92706.64;92582.88;92531.92;92588.79;92588.79;92531.29;92612.8;92543.91;92536.05;92596.29;92596.28;92563.24;92712.0;92712.0;92653.66;92754.0;92653.67;92600.0;92657.01;92600.01;92483.92;92619.77;92483.93;92433.79;92506.56;92433.8;92393.99;92484.52;92400.0;92242.82;92414.38;92339.99;92178.62;92372.96;92216.77;92213.41;92259.99;92227.79;92204.52;92255.86;92204.53;92178.37;92259.44;92246.56;92195.3;92257.69;92210.0;92210.0;92252.95;92237.54;92215.61;92271.84;92215.62;92215.61;92260.0;92244.01;92227.39;92315.8;92315.79;92264.46;92315.79;92279.31;92279.31;92366.59;92366.58;92315.79;92395.31;92353.91;92337.56;92353.91;92350.76;92347.14;92360.73;92352.66;92329.77;92377.44;92329.77;92311.69;92357.0;92352.66;92352.66;92379.92;92379.91;92352.66;92379.92;92355.17;92256.27;92355.17;92280.09;92280.09;92321.46;92292.31;92278.88;92297.86;92283.4;92266.34;92349.99;92349.99;92223.33;92349.99;92296.82;92287.19;92347.61;92315.42;92246.88;92318.42;92278.44;92259.05;92285.4;92266.03;92259.75;92266.03;92259.76;92222.61;92259.76;92226.55;92216.04;92249.41;92239.0;92213.41;92239.0;92224.08;92163.12;92224.09;92175.65;92114.99;92220.75;92149.6;92132.98;92149.61;92148.18;92148.17;92180.96;92171.0;92171.0;92213.11;92174.79;92174.78;92214.57;92208.0;92192.14;92216.0;92206.45;92174.78;92206.45;92188.25;92179.02;92214.31;92186.67;92186.66;92247.32;92235.28;92235.28;92235.29;92235.29;92226.06;92248.72;92229.09;92219.86;92246.28;92229.05;92229.04;92252.32;92239.66;92222.8;92252.32;92229.58;92229.57;92251.23;92251.23;92247.18;92383.2;92383.18;92352.65;92398.0;92380.53;92380.53;92462.02;92450.54;92338.0;92450.54;92354.02;92354.01;92396.69;92396.69;92390.02;92434.79;92412.15;92412.14;92500.0;92433.66;92433.65;92488.18;92452.88
0.0;0.0;0.96265656988137;0.0;0.0;92500.0;92520.0;92560.0;92608.308;92235.29;92226.06;92248.72;92229.09;92219.86;92246.28;92229.05;92229.04;92252.32;92239.66;92222.8;92252.32;92229.58;92229.57;92251.23;92251.23;92247.18;92383.2;92383.18;92352.65;92398.0;92380.53;92380.53;92462.02;92450.54;92338.0;92450.54;92354.02;92354.01;92396.69;92396.69;92390.02;92434.79;92412.15;92412.14;92500.0;92433.66;92433.65;92488.18;92481.88;92443.74;92488.79;92452.88;92399.6;92458.1;92399.61;92299.92;92399.61;92357.27;92269.99;92377.96;92272.73;92179.72;92272.74;92244.42;92234.42;92244.43;92242.25;92242.25;92275.35;92262.17;92218.35;92291.84;92218.36;92078.91;92218.36;92151.0;92113.85;92151.0;92125.14;92125.13;92152.71;92145.15;92100.0;92145.16;92133.19;92133.18;92232.0;92232.0;92212.95;92236.0;92212.95;92185.57;92263.02;92263.01;92240.94;92263.02;92240.95;92240.94;92339.05;92330.69;92302.29;92330.69;92323.8;92283.97;92327.84;92303.0;92293.72;92373.99;92358.0;92353.12;92394.67;92389.46;92389.46;92478.34;92418.19;92390.76;92418.19;92390.77;92389.59;92422.75;92422.75;92401.32;92422.75;92419.3;92419.3;92463.72;92463.72;92444.29;92463.72;92444.41;92400.0;92444.42;92424.58;92418.2;92488.92;92473.24;92473.23;92637.02;92618.67;92581.08;92682.65;92581.08;92581.08;92630.87;92630.87;92598.85;92667.35;92607.79;92581.08;92646.45;92639.06;92628.13;92720.0;92719.99;92603.78;92720.0;92673.3;92602.78;92677.9;92606.29;92606.29;92667.46;92635.02;92613.68;92675.39;92675.39;92639.37;92684.4;92662.55;92622.94;92672.36;92622.95;92562.09;92622.95;92600.55;92553.32;92600.55;92573.56;92520.58;92573.57;92520.59;92503.24;92575.91;92575.9;92541.8;92586.6;92541.8;92511.95;92541.81;92530.45;92528.91;92569.04;92569.04;92539.8;92581.53;92581.53;92575.22;92581.53;92577.04;92463.87;92577.04;92463.88;92463.17;92499.16;92491.44;92490.76;92498.35;92493.0;92491.2;92493.0;92491.2;92491.2;92534.11;92520.57;92520.56;92532.37;92532.29;92513.33;92532.3;92513.34;92491.21;92517.74;92491.22;92489.97;92554.54;92550.65;92504.79;92551.15;92536.23;92507.27;92536.24;92526.98;92502.43;92537.6;92502.43;92497.95;92521.87;92552.34
